parcelid,logerror
13964733,0.03680459999999992
11942352,0.010386200000000003
14452467,0.022345599999999983
14478665,0.0011812000000000016
14190057,0.009305600000000016
10931480,0.04436299999999996
14010710,0.020555000000000018
14345120,0.015509312499999952
13024533,0.010220999999999987
14021019,0.01858539999999997
14626922,0.03158530582736951
10896551,-0.03586179999999999
11125634,0.006664899999999981
11856014,0.02935919999999983
12638787,0.0030763999999999835
12383602,-0.028016399999999896
12654525,0.0009152000000000051
11550390,-0.009067599999999993
12948772,0.006399533333333328
12870987,0.04375500000000004
12108071,-0.010963800000000041
12723954,-0.006936800000000026
12611538,0.03245020000000003
11763762,5.9599999999998264e-05
11599237,0.022792999999999966
10795547,-0.02125420000000008
14432760,0.004742999999999999
11162107,-0.002079199999999996
14415481,0.0305544000000002
12094089,-0.023957199999999998
11181494,-0.03205554040404027
11136397,0.02442939999999997
14238607,-0.008067000000000032
11313378,-0.003947400000000018
14713731,-0.033890350431372694
11239508,0.0037246363636363644
12041156,-0.023103400000000017
12528002,-0.0080744
14298118,0.003414599999999988
11148950,0.004005199999999984
11481135,0.011212399999999978
14209929,0.015892999999999945
14203860,0.000638718851344737
11084105,0.002516400000000004
11277191,-0.023206885714285787
12536802,0.03006320000000009
12107667,0.011955799999999968
12665495,-0.031201800000000036
12461821,0.005398600000000009
13013901,-0.02141280000000005
14670895,0.007759899311740865
12264670,0.016434799999999975
14212329,-0.013469399999999998
14130246,-0.01221020000000001
14611887,0.022216200000000037
10853089,0.012549799999999972
14415704,0.004288999999999997
14220833,0.022206399999999998
11949243,0.021117800000000013
13924819,0.012709600000000017
11444508,0.022236799999999977
12652892,0.011841999999999978
11522432,-0.015010120000000007
14421314,0.00442052
11561257,-0.002175599999999998
12052096,-0.009240199999999994
12040240,0.019666000000000006
12320568,0.010014599999999974
11217117,0.004617399999999997
13941425,0.015277199999999956
12120712,0.003261120000000002
14747505,0.005885799999999992
12887374,0.033741600000000024
11187820,0.010388800000000012
14034672,0.06462639999999974
11745786,-0.04891440000000002
14200250,0.039838309090909095
14637201,0.006215399999999985
12545477,-0.1485398000000001
12278563,-0.0053028
12769592,-0.012613600000000032
12664314,0.0036157999999999997
12518596,0.04057959999999998
14324622,-0.013075799999999999
14232785,0.025770799999999976
11269092,-0.11764525714285676
11296789,0.02228560000000006
13076254,0.01844259999999997
12741079,0.004322000000000003
14210507,0.0055938000000000125
11037549,-0.015739999999999973
11531802,0.004448599999999997
11087285,0.024715841666666634
12909318,0.00882920000000003
13836429,-0.018946
12373886,-0.04212420000000002
10875900,0.11312233333333316
12643730,0.01618680000000007
11736377,0.04084899999999991
12246536,-0.010075000000000004
13081688,0.016052600000000056
11970771,-0.016206200000000025
11817701,-0.026029000000000028
14718089,0.020179799999999984
11210610,-0.005682600000000015
10861385,0.02965300000000003
11676976,0.018715599999999995
12560124,0.09905560000000004
10999895,-0.004415999999999995
10855421,-0.02423160000000003
12656936,-0.01664859999999999
11014779,-0.07095640000000002
10979346,-0.010618760000000034
12883221,0.011070599999999995
14486643,0.02154640000000001
10910039,-0.060165199999999495
10829132,-0.23773026626984148
14496737,0.0008275999999999998
12601254,0.0035698
11161723,-0.011492200000000025
12608492,-0.013631600000000018
12350419,-0.017958199999999994
11544533,-0.03203340000000003
10765471,0.038250199999999984
14730527,-0.0016589166666666642
12080081,0.08330500000000006
11279413,0.04778048000000022
12651808,0.005898200000000004
11601951,0.010053999999999988
14431934,0.0012231999999999955
11922009,-0.005114000000000004
14617600,-0.0012547999999999997
11000344,0.04361219999999996
14671526,-0.02762128382113827
14289036,-0.006613000000000011
12174436,0.002922000000000003
11957187,-0.03572143999999997
11051559,-0.023709800000000055
11365091,0.12548040000000027
12865973,0.03385419999999993
14463224,0.024309655789473788
13079003,0.030750799999999915
14134043,0.013152600000000009
12747558,-0.0032616000000000017
13882716,0.0053528000000000004
14280158,0.03132145714285713
14131868,0.01974039999999998
14315068,0.051777600000000035
14422766,0.03788520000000003
11609840,-0.02288280000000004
11318121,0.005579999999999996
14355016,-0.009209599999999998
14686922,0.0004996000000000028
11712358,-0.026016200000000014
14504084,0.007625500000000003
12700973,0.0505366
10859999,-0.04757880000000005
11279902,0.05535200000000022
12663507,0.007902200000000003
10980675,0.004031600000000001
13051642,0.0038686
11600534,-0.007282800000000006
12860681,0.008788400000000002
13989659,0.004318800000000006
10874664,-0.027194000000000013
12701439,-0.013698400000000003
10796092,0.015057999999999993
12904139,0.010198400000000002
12184534,0.07349219999999991
11940314,-0.01162579999999998
11739023,-0.021505600000000027
