parcelid,logerror
13964733,0.04133768761129414
11942352,0.012213622325170924
14452467,0.013982566189424424
14478665,0.024306475689201197
14190057,0.024306475689201197
10931480,0.013982566189424424
14010710,0.013982566189424424
14345120,0.024306475689201197
13024533,0.024306475689201197
14021019,0.04133768761129414
14626922,0.024306475689201197
10896551,0.04133768761129414
11125634,0.024306475689201197
11856014,0.022811834829118003
12638787,0.022811834829118003
12383602,-0.01204642190416927
12654525,0.013982566189424424
11550390,0.002925946187339497
12948772,0.04133768761129414
12870987,0.04504408333333341
12108071,0.013982566189424424
12723954,0.022811834829118003
12611538,0.019759705882352832
11763762,0.022811834829118003
11599237,0.022811834829118003
10795547,0.013982566189424424
14432760,0.013982566189424424
11162107,0.024306475689201197
14415481,0.04133768761129414
12094089,0.013982566189424424
11181494,0.01786700564971755
11136397,0.019759705882352832
14238607,0.04133768761129414
11313378,0.04133768761129414
14713731,0.04133768761129414
11239508,0.04133768761129414
12041156,0.013982566189424424
12528002,0.022811834829118003
14298118,0.019759705882352832
11148950,0.024306475689201197
11481135,0.002925946187339497
14209929,0.024306475689201197
14203860,0.04133768761129414
11084105,0.04133768761129414
11277191,0.04133768761129414
12536802,0.013982566189424424
12107667,0.013982566189424424
12665495,0.012213622325170924
12461821,0.013982566189424424
13013901,0.04133768761129414
14670895,0.04133768761129414
12264670,0.012213622325170924
14212329,0.024306475689201197
14130246,0.024306475689201197
14611887,0.024306475689201197
10853089,0.024306475689201197
14415704,0.024306475689201197
14220833,0.0246903306613226
11949243,0.04133768761129414
13924819,0.024306475689201197
11444508,0.022811834829118003
12652892,0.022811834829118003
11522432,0.022811834829118003
14421314,0.024306475689201197
11561257,0.002925946187339497
12052096,0.022811834829118003
12040240,0.022811834829118003
12320568,0.022811834829118003
11217117,0.024306475689201197
13941425,0.024306475689201197
12120712,0.013982566189424424
14747505,0.04133768761129414
12887374,0.04133768761129414
11187820,0.04133768761129414
14034672,0.04133768761129414
11745786,-0.01204642190416927
14200250,0.024306475689201197
14637201,0.019759705882352832
12545477,0.022811834829118003
