SalesID,SalesPrice
1227829,19515.98214285714
1227844,17342.83577533578
1227847,50012.39846958597
1227848,58040.37448662448
1227863,45866.29384504384
1227870,33958.079004329
1227871,29412.11805555555
1227879,12886.943108974358
1227880,24753.455357142855
1227881,36307.91869588744
1227882,46558.45924908425
1227883,47548.37662337664
1227885,38966.678113553106
1227886,43253.40811965811
1227887,25400.687680375184
1227888,25400.687680375184
1227905,31897.931547619046
1227910,49453.685515873025
1227911,36072.70833333333
1227912,40097.55817099567
1227913,23983.32341269841
1227914,30100.295156232656
1227917,12121.07638888889
1227918,26621.369047619046
1227920,17392.21478174603
1227924,32343.414375901873
1227925,31401.121031746025
1227930,12616.767270923523
1227933,27292.562229437237
1227942,18066.907738095237
1227949,29588.88469169719
1227972,18531.971951659452
1227976,34684.17478354978
1227977,20845.54378607503
1227979,44863.32476551227
1227980,16145.014270451775
1227988,19361.90088383838
1227990,18017.142246642245
1227991,18629.03156565656
1227992,21917.10441468254
1227994,26903.181547619046
1227997,19072.08712121212
1228007,37635.30753968253
1228012,57598.29746642245
1228019,57366.506271506274
1228031,23228.718208874456
1228040,50153.03456959706
1228042,29693.901515151512
1228046,13236.58482142857
1228049,34215.9871031746
1228050,35167.328342490844
1228056,12980.633012820512
1228061,24597.255140692643
1228065,12882.956574675325
1228069,10639.986111111111
1228071,55905.01984126984
1228072,55888.75992063491
1228075,28997.931547619042
1228076,32116.309523809527
1228089,43270.67460317459
1228104,22911.92261904762
1228105,45345.626352813844
1228107,33985.183531746035
1228113,44531.150793650784
1228117,36663.49206349206
1228119,48235.3345959596
1228122,41322.55966255966
1228123,54046.63239538239
1228124,14045.813582251081
1228129,28222.42108585859
1228130,50153.09523809523
1228131,47504.729367854365
1228134,40470.06358225109
1228135,27807.39384920635
1228136,29597.7867965368
1228142,15629.577696608947
1228145,44838.754960317456
1228149,27171.79563492064
1228150,33132.44742063492
1228152,36406.167929292926
1228153,21368.673115079368
1228155,10224.300786019538
1228156,41696.36949855701
1228157,50948.31845238095
1228158,35503.129960317456
1228160,23692.71284271284
1228161,30236.746031746035
1228168,23629.55853174603
1228179,27568.621031746028
1228182,30712.316468253965
1228183,12537.557043650795
1228188,48101.74603174602
1228192,29558.164682539686
1228195,30881.935714285715
1228197,49685.564678377166
1228198,15297.624007936505
1228200,20625.28273809524
1228203,19101.165674603173
1228214,47191.955856643355
1228217,20346.64107142857
1228219,37270.20066738818
1228222,15154.565861222112
1228225,15152.483402014648
1228228,17550.951930014424
