Id,Sales
1,4255.016667
2,7589.691333
3,10387.95683
4,8576.167167
5,8124.499833
6,6179.826
7,7955.242667
8,8563.373667
9,6138.505333
10,5892.695619
11,7871.385
12,7961.803738
13,7714.186429
14,10764.7365
15,5287.196
16,4865.963167
17,5896.739
18,10462.26798
19,10588.1675
20,9921.341405
21,8247.081714
22,4602.545333
23,6398.252
24,4570.670881
25,7373.406
26,12644.75343
27,10399.98971
28,5835.850857
29,5514.943
30,4781.131452
31,5931.657643
32,10717.0755
33,7529.008476
34,5665.348667
35,4931.945667
36,7958.517
37,3722.446
38,7487.216667
39,4470.883667
40,7340.222619
41,6967.698048
42,6257.924
43,7769.531
44,7169.943667
45,4677.03
46,6418.624333
47,9017.133571
48,12996.01563
49,6124.71
50,8199.492643
51,7791.8495
52,9608.525333
53,6732.617
54,9832.792
55,4868.953429
56,5190.166167
57,6456.806667
58,6273.426667
59,10095.31701
60,7870.924
61,6194.454667
62,7507.686524
63,7041.623631
64,10526.37433
65,3928.58
66,12933.46348
67,4648.655667
68,6358.655167
69,8742.896167
70,5265.072905
71,6906.678833
72,6297.747
73,7805.27
74,6196.696167
75,5537.4375
76,7846.762833
77,8636.363048
78,7793.079
79,5101.902929
80,7570.755667
81,12505.55014
82,7325.771333
83,5160.034333
84,6945.795667
85,6100.341
86,6069.174833
87,8459.281167
88,3784.044238
89,8742.196667
90,6387.624
91,7310.484167
92,8094.375048
93,4214.1285
94,6345.867619
95,5377.931619
96,8756.564
97,8669.328524
98,5343.296333
99,4974.248429
100,8033.47254
101,6049.796667
102,6156.177774
103,8155.598917
104,6170.012333
105,7751.283
106,6049.829143
107,4510.243167
108,7495.846
109,8546.462
110,8861.672738
111,8388.157571
112,8380.125333
113,5618.321917
114,9342.255119
115,5930.637952
116,7612.8725
117,9436.340833
118,6577.984429
119,10484.21362
120,7779.791952
121,8478.106167
122,6605.418095
123,7555.657
124,8317.837167
125,7134.334714
126,3835.586333
127,5839.5515
128,7990.285
129,5657.589833
130,4696.080167
131,8688.452905
132,6336.108619
133,5732.108667
134,6697.628
135,5471.009667
136,7727.774667
137,7155.07269
138,7263.354738
139,5865.4005
140,6914.812
141,6712.511333
142,4166.083179
143,6764.8385
144,5738.11
145,8763.969
146,8539.486
147,5879.789643
148,13974.85898
149,5449.7075
150,5464.559667
151,10738.34662
152,7134.68031
153,8480.214167
154,7225.468667
155,6267.679167
156,6361.098
157,5622.33419
158,8312.775048
159,12038.21662
160,7298.232833
161,3350.249417
162,4897.607583
163,8882.81
164,9039.933992
165,7188.087667
166,7415.272024
167,5010.0645
168,5711.9525
169,3441.631786
170,5259.179667
171,7120.098
172,7532.190667
173,7419.109167
174,9111.708833
175,7839.4585
176,9624.089
177,7876.785833
178,5698.314762
179,9091.67
180,10634.11933
181,6295.396667
182,7837.280738
183,5320.664619
184,6868.731167
185,4307.994667
186,8080.057476
187,5383.662619
188,9848.923833
189,7826.059167
190,8932.196167
191,8272.975333
192,6286.706667
193,9597.336
194,19266.56533
195,10946.48817
196,5499.769667
197,2768.824
198,6542.944167
199,9191.038488
200,6022.937397
201,13265.889
202,18383.27167
203,4249.954
204,5568.036
205,9966.123214
206,4827.327667
207,8739.051667
208,6971.483333
209,7691.770929
210,6076.950119
211,6452.008429
212,6899.753476
213,8213.428857
214,9982.758333
215,6682.040833
216,6322.6495
217,9041.3775
218,5692.662143
219,5350.2015
220,8476.625476
221,6151.609333
222,6113.587833
223,7531.422
224,6221.8295
225,5949.559
226,7477.8
227,7052.198333
228,8689.30625
229,8878.264
230,7784.223833
231,6077.762
232,3967.273333
233,6247.555667
234,7213.840833
235,6274.9275
236,4607.412952
237,8630.831333
