Id,Predict
1,4255.016666666666
2,7589.691333333333
3,10387.956833333334
4,8576.167166666668
5,8124.499833333334
6,6179.826
7,7955.242666666667
8,8563.373666666666
9,6138.505333333334
10,5892.695619047622
11,7871.385
12,7961.803738095237
13,7714.186428571428
14,10764.736499999999
15,5287.196
16,4865.9631666666655
17,5896.738999999999
18,10462.267976190476
19,10588.1675
20,9921.341404761906
21,8247.081714285714
22,4602.545333333332
23,6398.252
24,4570.670880952381
25,7373.405999999999
26,12644.753428571428
27,10399.989714285712
28,5835.850857142857
29,5514.943000000002
30,4781.131452380952
31,5931.6576428571425
32,10717.075499999999
33,7529.008476190474
34,5665.348666666667
35,4931.9456666666665
36,7958.517
37,3722.446
38,7487.216666666667
39,4470.883666666667
40,7340.2226190476185
41,6967.698047619046
42,6257.923999999999
43,7769.531000000001
44,7169.943666666666
45,4677.03
46,6418.624333333332
47,9017.13357142857
48,12996.01563095238
49,6124.71
50,8199.492642857142
51,7791.849499999999
52,9608.525333333333
53,6732.617000000002
54,9832.792
55,4868.95342857143
56,5190.166166666666
57,6456.806666666666
58,6273.426666666666
59,10095.317011904765
60,7870.923999999999
61,6194.454666666668
62,7507.686523809522
63,7041.623630952382
64,10526.374333333335
65,3928.5800000000004
66,12933.463476190476
67,4648.655666666667
68,6358.655166666668
69,8742.896166666667
70,5265.072904761905
71,6906.678833333334
72,6297.746999999999
73,7805.27
74,6196.696166666668
75,5537.4375
76,7846.762833333333
77,8636.363047619048
78,7793.078999999999
79,5101.902928571429
80,7570.755666666667
81,12505.550142857144
82,7325.771333333333
83,5160.034333333333
84,6945.795666666667
85,6100.3409999999985
86,6069.174833333333
87,8459.281166666668
88,3784.044238095238
89,8742.196666666667
90,6387.624
91,7310.484166666667
92,8094.375047619048
93,4214.128499999999
94,6345.867619047619
95,5377.931619047619
96,8756.564
97,8669.328523809525
98,5343.296333333333
99,4974.248428571428
100,8033.472539682537
101,6049.796666666666
102,6156.177773809525
103,8155.598916666666
104,6170.012333333334
105,7751.2829999999985
106,6049.829142857143
107,4510.243166666666
108,7495.845999999999
109,8546.462
110,8861.67273809524
111,8388.157571428574
112,8380.125333333332
113,5618.321916666667
114,9342.25511904762
115,5930.637952380954
116,7612.8725
117,9436.340833333332
118,6577.984428571429
119,10484.21361904762
120,7779.791952380952
121,8478.106166666666
122,6605.418095238095
123,7555.656999999999
124,8317.837166666666
125,7134.334714285714
126,3835.586333333333
127,5839.5515000000005
128,7990.285
129,5657.589833333334
130,4696.080166666667
131,8688.452904761905
132,6336.10861904762
133,5732.108666666667
134,6697.6280000000015
135,5471.009666666666
136,7727.774666666667
137,7155.0726904761905
138,7263.354738095239
139,5865.400500000001
140,6914.812
141,6712.511333333333
142,4166.083178571428
143,6764.8385
144,5738.11
145,8763.969
146,8539.485999999999
147,5879.789642857143
148,13974.858976190479
149,5449.7075
150,5464.559666666668
151,10738.346619047621
152,7134.68030952381
153,8480.214166666667
154,7225.468666666667
155,6267.679166666668
156,6361.098000000001
157,5622.33419047619
158,8312.775047619047
159,12038.21661904762
160,7298.2328333333335
161,3350.249416666667
162,4897.607583333333
163,8882.81
164,9039.93399206349
165,7188.087666666668
166,7415.272023809524
167,5010.0644999999995
168,5711.9525
169,3441.631785714286
170,5259.179666666666
171,7120.097999999999
172,7532.190666666666
173,7419.109166666666
174,9111.708833333332
175,7839.458499999999
176,9624.089
177,7876.785833333333
178,5698.314761904763
179,9091.67
180,10634.11933333333
181,6295.3966666666665
182,7837.280738095238
183,5320.6646190476185
184,6868.731166666666
185,4307.9946666666665
186,8080.057476190476
187,5383.66261904762
188,9848.923833333336
189,7826.059166666666
